"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"1728",2.6157,0.7817,0.8681,0.1441,0.5017,0.3151,0.1552,0.2233,0.3032,0.315,0.0963,0.518,0.4197,0.5515,1.5182,0.7501,0.4547,0.0811,0.5277,0.1204,0.1311,0.1541,0.1155,0.0643,0.257
"1729",0.7632,1.9384,0.5924,2.3002,3.6025,0.6527,4.5467,0.216,1.2616,0.5027,1.4525,1.3966,0.6533,1.7298,1.8799,1.8183,0.8524,1.8099,0.8596,1.1616,0.6593,1.2248,0.921,0.9904,1.1788
"1730",0.3833,2.4047,0.8227,2.1239,0.5784,0.5238,1.3938,0.8845,0.2648,0.2832,0.5966,0.4872,0.8743,0.7476,0.4792,1.0129,0.6835,3.557,0.7731,0.4565,0.672,0.8416,0.2942,1.1769,0.5153
"1731",0.5319,0.5038,0.4287,0.3029,0.4034,0.2913,0.3116,0.2804,0.2442,0.3578,0.2922,0.398,0.3853,0.385,0.8501,1.1646,0.4909,0.1715,0.3157,0.4374,0.4694,0.5684,0.4294,0.3505,0.2274
"1732",0.6607,0.9907,0.8401,0.1161,0.6749,0.4751,0.8403,0.4158,0.329,0.5523,0.7286,0.5178,0.5065,1.1165,0.9334,1.2155,0.5406,0.6248,1.3617,0.8151,0.9426,1.0431,0.6965,0.5077,0.7533
"1733",0.2061,0.115,0.7616,0.1144,0.7555,0.2068,0.2183,0.114,0.1049,0.1763,0.0596,0.19,0.5652,0.4467,0.1571,0.3165,0.3658,0.1834,0.5247,0.1785,0.2017,0.2135,0.212,0.1501,0.1413
"1734",0.3161,0.3966,0.2856,0.33,0.757,0.396,0.3486,0.3262,0.1919,0.1252,0.2522,0.2794,0.537,0.4153,0.5376,0.4869,0.1536,0.1524,0.297,0.4369,0.6692,0.4909,0.2798,0.2821,0.433
"1735",0.3109,0.0496,0.0595,0.0635,0.1858,0.2674,0.0317,0.045,0.0491,0.1334,0.1118,0.0932,0.3949,2.7585,1.621,0.456,0.2326,0.1538,0.0755,0.0791,0.0878,0.0568,0.0973,0.183,0.1112
"1736",0.2381,0.0714,0.1413,0.1103,0.2707,0.154,0.4881,0.0858,0.1426,0.2622,0.0564,0.7104,0.4993,0.2359,0.2477,0.2339,0.3561,0.1205,0.1268,0.4187,0.362,0.5932,0.3079,0.0867,0.1826
"1737",0.2596,0.1011,0.218,0.1639,0.2097,0.1011,0.618,0.034,0.0236,0.1,0.0321,0.0848,0.3563,0.2185,0.3045,0.4864,0.3375,0.1125,0.1267,0.2704,0.1998,0.4912,0.3402,0.0919,0.0896
"1738",1.3175,1.8186,1.2626,0.5741,2.5404,1.3638,4.7779,0.2913,0.7996,1.4294,0.6462,0.8753,1.4998,1.2262,1.117,0.9392,0.9941,0.5509,1.8093,0.5282,0.8777,0.6202,0.3699,0.6361,0.5465
"1739",0.3184,0.1607,0.0836,0.1392,6.2928,0.4208,1.1606,0.061,0.0495,0.2136,0.048,0.9189,5.4934,0.5717,1.9645,0.9048,0.0457,0.1098,1.3074,0.095,1.3248,0.1425,0.3603,0.088,0.3017
"1740",1.465,0.2849,0.8188,0.23,0.1587,0.3057,0.2235,0.1105,0.3776,0.2984,0.1285,0.1263,0.3516,0.3578,0.8046,0.5258,0.5668,0.1047,0.6146,0.2292,0.2917,0.315,0.1767,0.1613,0.1174
"1741",0.2644,0.1773,0.274,0.2301,0.2974,0.2181,0.244,0.217,0.1319,0.235,0.1205,0.2038,0.4997,0.7258,0.4973,0.4532,0.2172,0.3711,0.2584,0.2433,0.2802,0.4037,0.1704,0.4296,0.2097
"1742",0.5563,0.3548,0.2702,0.2797,0.2229,0.2163,0.2169,0.1231,0.4704,0.2415,0.5815,0.2072,0.4594,0.2937,0.312,0.3447,0.3564,0.1399,0.1852,0.4258,0.249,0.5282,0.2726,0.405,0.1275
"1743",0.4057,0.1228,0.1637,0.0642,0.2231,0.2485,0.3074,0.0381,0.0665,0.1388,0.0527,0.156,0.5341,0.3721,1.3934,0.5202,0.1869,0.0778,0.2084,0.3379,0.4572,0.3519,0.1508,0.05,0.1038
"1744",1.3125,1.2954,0.7994,0.7422,0.4057,0.9479,0.4414,0.2594,0.4231,0.5107,0.4593,0.2791,0.5312,0.3299,0.5422,1.3235,0.8921,0.318,1.1412,0.5098,0.4078,0.8874,0.3849,0.5208,0.3177
"1745",0.209,0.1708,0.3845,0.0769,0.3446,0.2365,0.097,0.9102,0.0735,0.1032,0.1573,0.2596,0.4378,0.3478,0.4938,0.4239,0.0614,0.0494,0.2682,0.0876,0.1102,0.1086,0.0856,0.2063,0.1201
"1746",0.7924,0.4016,0.5207,0.1329,0.6808,0.7573,0.5244,0.129,0.1242,0.3073,0.0694,0.227,0.6458,0.4387,0.888,0.8959,0.4279,0.1994,1.3852,1.1213,0.7604,1.3182,0.4793,0.269,0.1732
"1747",0.3652,0.3027,0.3647,0.0646,0.6763,0.3101,1.401,0.0927,0.1363,0.4097,0.5626,0.1915,0.4908,0.9383,0.6928,0.7099,0.3324,0.6443,0.1663,0.3483,0.4573,0.1954,0.3548,0.4213,0.512
"1748",0.9716,3.9532,3.748,0.8565,0.3696,1.3314,0.1932,0.5027,0.2521,0.7408,0.1195,1.1639,1.1418,0.8144,3.2711,2.0533,1.0197,0.2009,1.001,1.4089,1.9212,1.0703,1.2524,0.3376,0.4504
"1749",0.4475,0.3786,0.4579,0.0921,1.3229,0.2879,1.3737,0.0762,0.1325,0.1645,0.0578,0.1994,0.5061,0.5133,0.5126,0.5015,0.2017,0.1257,0.186,0.3832,0.6131,0.2423,0.3851,0.0927,0.4208
"1750",0.4252,2.2929,0.4826,3.5209,0.5915,0.2928,0.8534,3.6869,10.9897,1.7865,0.0696,0.7357,3.2042,1.4913,0.9035,5.4964,1.2869,0.1447,0.3451,1.1157,2.5356,0.8436,1.0559,0.105,0.2173
"1751",0.316,0.2291,0.1614,1.943,0.4861,0.2854,0.2119,3.6589,1.2279,2.2428,0.0953,0.5752,0.6689,1.3949,0.3957,0.5138,2.0328,0.1851,0.5789,1.5078,2.6388,5.5759,1.5589,0.0912,0.1394
"1752",1.8721,2.6253,0.6477,0.7713,0.9781,1.0457,4.3173,1.2631,0.9912,0.6829,1.709,0.6332,1.5289,2.5183,1.5941,3.8806,1.019,2.1189,1.4683,0.8154,1.2189,0.98,0.5818,0.8563,1.8295
"1753",0.3988,1.6016,0.1836,0.7853,0.8349,0.6638,0.7325,0.1579,0.4557,0.1733,0.2634,0.1223,0.2462,0.3507,0.675,0.4293,0.3175,0.9587,0.6764,1.0196,0.8217,0.9736,1.1124,0.4742,0.3252
"1754",0.8349,0.9746,1.0059,0.6218,0.8381,0.617,0.7004,0.3648,0.0887,0.1726,0.0894,0.1212,0.6242,1.0946,0.985,2.2817,0.26,0.2487,1.4418,0.6563,0.6812,0.9283,0.8086,0.2469,0.3178
"1755",0.36,0.8128,0.1426,0.7698,0.9636,0.4156,0.7872,0.0427,0.044,0.1026,0.0425,0.1421,0.3184,0.42,0.3964,1.4456,0.4442,0.3596,0.7662,0.5503,0.6134,0.7181,0.8492,0.2124,0.1701
"1756",0.2261,0.0859,0.1056,0.1454,0.2952,0.0938,0.1856,0.1521,0.0642,0.104,0.0436,0.0773,0.4085,0.3871,0.2214,0.6521,0.3011,0.0707,0.1275,0.1046,0.0993,0.1006,0.0985,0.086,0.1934
"1757",1.096,0.5868,0.1832,0.3347,0.1443,0.2054,0.3592,0.1359,0.1263,0.2605,0.1065,0.3058,0.4885,0.3307,0.7903,0.3503,0.2212,0.0968,0.5729,0.2874,0.3831,0.378,0.4771,0.1032,0.1205
"1758",0.3283,0.1825,0.2527,0.537,0.2452,0.1874,0.2354,0.1694,0.3707,0.8176,0.2604,0.3872,0.8853,0.5596,0.1555,0.2157,0.7783,0.4692,0.4298,0.0612,0.1481,0.2299,0.1378,0.3612,0.1634
"1759",1.3524,1.4267,1.4282,1.7727,0.3591,1.214,0.6994,0.5106,1.1284,1.6347,0.3912,0.7475,2.0413,2.4538,1.031,0.997,0.6766,1.2557,0.4932,0.9489,0.7258,0.9808,0.774,0.7093,1.4045
"1760",0.6599,0.1646,1.1587,0.459,0.5192,1.0552,0.5228,0.2432,0.4074,0.6044,0.3661,1.1054,1.3217,0.5763,0.2463,0.2664,0.4976,0.1831,0.243,0.2653,0.384,0.2591,0.7604,0.1496,0.1556
"1761",0.3273,0.1732,0.1924,0.1069,0.1197,0.1164,0.2431,0.0881,0.1678,0.1331,0.0477,0.1633,0.5156,0.279,0.269,0.8452,0.137,0.1496,0.1243,0.0767,0.0765,0.1111,0.072,0.0581,0.0617
"1762",0.5329,0.847,0.4758,0.6877,0.3058,0.7421,0.5244,0.4415,0.7456,0.2331,0.2884,0.4343,0.4425,0.3373,0.2601,0.511,0.2448,0.5607,0.5145,0.2588,0.5259,0.509,0.129,0.3266,0.1564
"1763",0.252,0.1747,0.2842,0.4277,0.2865,0.4374,0.7532,0.1332,0.1132,0.2323,0.1971,0.1698,0.8344,0.2195,0.2221,0.2256,0.1892,0.3962,0.3149,1.1534,0.548,0.4227,0.9482,0.1274,0.1262
"1764",0.3002,0.1519,0.118,2.6387,0.139,0.0791,0.3051,0.4378,0.1623,0.2168,0.1209,0.6712,0.3869,0.6267,0.2661,0.1992,0.1894,0.0493,0.2339,10.8586,12.4248,8.425,10.9128,0.0677,0.1001
"1765",1.5332,2.2075,2.0397,4.167,0.9538,2.526,1.1094,2.2112,2.9531,1.7459,3.3045,5.7187,2.5276,4.8758,1.1489,1.0668,1.921,3.5124,3.3445,2.5849,2.9193,3.1201,2.1598,1.6682,1.8397
"1766",0.4353,0.446,0.1153,0.3511,0.2506,0.1913,2.8308,0.4463,0.3134,0.5088,0.3345,0.2111,0.3194,0.3458,0.5176,0.4446,0.7061,0.401,0.2524,0.3368,0.3438,0.2625,0.3726,0.1034,0.125
"1767",1.4919,1.6583,1.3376,2.9589,3.2299,1.503,2.4857,0.982,1.3609,1.6113,1.8756,0.9281,1.9342,1.0225,1.9915,1.3716,0.2979,4.2599,2.5501,1.9813,3.6032,1.8912,1.651,1.1734,0.9075
"1768",0.298,0.364,0.2618,0.5609,0.5548,1.0004,0.183,0.1872,0.2173,0.6633,0.1639,0.2419,0.3901,0.4999,0.2854,0.236,1.1116,0.2265,0.3779,1.0887,0.7281,1.1264,0.8666,0.0922,0.2914
"1769",2.9349,1.118,0.1451,1.8133,0.9049,1.8377,0.7229,1.3044,1.1472,1.7116,1.5663,0.3763,0.3177,0.7134,1.5591,1.0839,2.0861,3.4143,1.7893,1.3959,2.0836,1.5245,2.404,2.6263,1.6204
"1770",3.1504,0.3781,0.9171,0.4548,0.489,2.0933,1.2788,0.5778,0.7423,2.3654,0.5661,0.723,0.7119,1.5154,0.7649,1.1401,2.2565,0.4516,0.4728,0.2391,0.333,0.1973,0.3626,0.3185,0.689
"1771",2.3017,1.7873,1.4938,1.7692,1.1912,0.9831,6.7898,3.8649,4.8034,1.6024,11.6251,2.3983,1.6285,1.4629,2.1805,8.3078,0.4772,4.6581,0.8691,0.6826,0.3969,1.2195,0.7524,1.3534,0.1962
"1772",3.0115,0.6383,1.1543,0.8434,4.3006,7.0545,1.7717,0.6689,0.3466,0.2275,0.2576,0.3186,0.9497,4.4351,2.3494,1.3022,0.2036,0.8296,1.2648,2.3683,1.3002,1.4884,1.1422,0.8668,2.0975
"1773",0.6687,0.6793,0.517,0.9487,0.4803,0.4636,0.7022,0.2953,0.0828,0.3497,0.0957,0.3223,0.4314,0.8733,0.7319,1.4329,1.0112,0.4339,1.4855,1.2726,0.7619,1.6088,0.5209,0.3821,0.5079
"1774",13.3675,5.7028,3.8525,5.8213,2.5931,7.8466,2.4219,9.8094,14.6606,4.9828,11.2208,2.6297,2.9706,4.3249,10.0497,7.0927,12.5543,10.585,7.6076,7.3451,9.3084,5.0945,9.3901,10.5261,8.1606
"1775",2.4352,0.1582,0.0698,0.1365,0.6466,3.5715,0.4703,0.1326,0.1137,0.8281,0.0859,0.297,0.4285,0.2891,0.206,0.8803,1.0589,0.1306,0.2759,0.1443,0.1292,0.169,0.1707,0.086,0.097
"1776",0.5305,0.3178,0.9168,0.6873,0.2929,0.1896,0.3182,0.8916,0.0368,0.1252,0.0571,0.1289,0.4398,0.3027,0.2709,0.4842,0.2889,0.2715,0.1288,1.1007,0.5343,1.5801,0.4964,0.1572,0.1073
"1777",0.1507,0.2128,0.1594,0.195,0.2489,0.4074,1.0453,0.1928,0.2859,0.2918,0.182,0.3188,0.3288,0.1275,0.1681,0.2684,0.5062,0.156,0.5166,0.5649,0.3228,0.7094,0.7191,0.156,0.1014
"1778",0.7683,0.5572,1.3027,0.132,0.3979,1.4848,0.221,0.088,0.0481,0.1535,0.1027,0.1226,0.4053,0.2985,0.5927,0.4358,0.3527,0.1963,0.5758,0.2194,0.167,0.2341,0.171,0.2489,0.1359
"1779",0.4437,0.6079,0.6514,0.2539,0.2494,0.1183,0.2592,0.0597,0.0708,0.1313,0.0759,0.1962,0.6077,0.5191,0.3928,0.5248,0.4433,0.1968,0.2036,0.2482,0.1181,0.172,0.2605,0.1151,0.1285
"1780",1.8541,3.2569,0.4306,1.7493,0.7254,2.6846,0.5664,2.1927,6.8649,1.5581,1.3498,1.2374,1.0006,0.5895,0.8823,0.594,1.0802,1.9104,1.3481,0.6284,0.5597,1.0739,0.5191,0.6994,0.6377
"1781",12.478,5.8376,4.3927,8.7304,2.7201,9.9849,4.5677,10.4513,21.6891,12.187,16.2183,9.8979,5.7459,6.36,10.9547,7.5363,16.4369,11.3276,9.1626,8.6656,10.1765,7.3519,10.6104,18.1759,10.8258
"1782",0.5207,0.1859,0.3679,0.0649,0.492,0.5469,0.1951,0.0787,0.1064,0.2647,0.0622,0.5008,0.4333,0.3721,1.7713,0.6031,0.1552,0.1052,0.4125,0.2679,0.6534,0.3126,0.1841,0.0651,0.0959
"1783",1.086,1.6954,0.8837,1.1454,1.7453,1.2088,3.0651,4.4216,0.7096,1.4414,2.1346,0.5316,1.7601,1.5956,1.6326,2.1869,3.9099,2.6119,0.8594,2.6301,1.4411,1.9277,2.0474,0.6333,0.6574
"1784",1.1124,1.1329,2.3463,1.977,0.3118,1.0263,0.3693,0.4986,0.4366,0.8948,0.6299,0.2151,1.2261,1.1419,1.3206,0.5099,0.6505,1.1192,1.2048,0.7295,1.3815,0.8603,0.6246,0.4961,0.3991
"1785",0.3721,0.1554,0.3189,0.1312,0.5174,0.5591,0.5812,0.1328,0.1994,0.5268,0.2229,0.3739,1.9025,2.2991,3.0642,0.978,0.842,0.147,0.657,0.3838,1.5715,0.1822,0.4656,0.1625,0.1614
"1786",6.5428,3.0429,2.0935,3.122,1.2186,3.5788,1.5475,5.464,5.1573,6.0335,4.8942,3.0491,2.6175,2.735,7.2021,3.2794,8.5268,5.2374,3.3481,3.4878,4.0334,2.9945,4.0485,5.6284,2.6258
"1787",0.5772,0.2237,0.6161,0.5481,0.2294,1.0459,0.7706,0.3436,0.0907,0.5146,0.234,0.2159,0.3289,0.5596,0.3446,0.6541,0.8277,0.1896,1.0812,0.3373,0.317,0.5097,0.8082,0.1217,0.3168
"1788",1.1766,0.068,0.0588,0.0633,0.1891,0.2789,0.2021,0.0461,0.0633,0.2022,0.0575,0.1534,0.3646,0.4672,1.8687,0.7927,0.2936,0.1203,0.2182,0.1551,0.1711,0.109,0.1353,0.0572,0.0756
"1789",0.635,0.3967,0.2641,0.1943,0.2642,0.206,0.1559,0.4064,0.2306,0.2305,0.2047,0.1946,0.461,0.8654,0.5803,0.9593,0.3635,0.1575,0.277,0.4171,0.5023,0.1843,0.6432,0.2022,0.2772
"1790",0.3565,2.5012,0.6693,1.8031,0.4375,0.2592,0.687,1.6393,2.0958,0.7831,1.3795,0.5803,0.6633,0.3171,0.3945,0.5012,0.8539,3.0256,0.9662,0.8465,0.9269,1.6045,0.5124,0.8047,0.3437
"1791",0.6238,1.5716,1.1807,0.9176,0.588,1.7289,0.1506,0.6883,0.4192,1.2455,0.2833,0.2661,0.8047,0.4614,0.4162,0.6249,1.6458,0.5407,1.05,1.5567,1.3427,1.12,1.4017,0.727,0.4689
"1792",5.0936,0.1319,0.7901,0.4602,0.898,1.0739,0.2052,0.0855,0.2907,0.103,0.044,0.3377,0.6582,0.3388,5.6695,2.3282,0.2281,0.0809,0.1644,1.8548,0.7671,3.0751,0.757,0.0963,0.4762
"1793",0.3087,1.7172,0.6239,1.0584,1.1946,0.3276,1.4665,1.4383,0.7911,0.9732,2.213,0.7083,0.6678,0.5796,0.3402,0.4895,1.2238,2.7174,0.8372,0.6768,0.4255,0.4261,0.5156,0.5832,0.3296
"1794",0.4165,0.7237,0.7757,1.4542,1.0542,0.4195,0.6816,0.6191,0.0737,0.2989,0.1299,0.1402,0.859,0.6579,0.6931,0.5341,0.4197,0.9592,1.2943,1.2618,0.8781,1.4849,0.4869,0.9398,0.6906
"1795",0.951,1.2494,2.6414,0.9467,1.3188,0.6526,0.9699,0.4823,0.5001,10.0191,0.1759,0.6842,0.4497,1.7969,1.7127,2.3032,9.1261,0.1977,7.7885,0.9586,0.6619,1.1973,1.3753,0.1201,0.7761
"1796",0.3945,1.5522,1.6727,0.4455,0.4014,0.2232,0.2801,0.0517,0.026,0.1271,0.034,0.0722,1.075,0.597,0.7492,0.5066,0.4298,0.3288,0.5051,0.3393,0.2965,0.4067,0.3753,0.263,0.2965
"1797",3.117,5.1782,1.3762,0.9077,1.1566,1.4446,0.6403,1.3558,1.141,2.4574,1.2843,1.8936,0.9517,0.5035,0.9436,0.7359,1.268,1.4567,1.302,0.7086,1.1539,0.7508,0.9056,1.2913,1.0006
"1798",0.81,0.3289,0.2535,0.144,0.2629,0.1189,0.1749,0.1823,0.1768,0.5266,0.1065,0.2324,0.6382,1.169,0.6056,0.8006,0.272,0.1219,0.1284,0.1353,0.0928,0.1305,0.1045,0.0473,0.1276
"1799",0.4041,0.7287,0.9831,0.5182,0.9521,0.0282,0.2188,2.0978,0.2456,3.2424,0.569,0.7914,2.0067,0.3394,0.3711,0.4112,2.0351,0.1177,0.5416,0.2611,0.3188,0.2253,0.2094,0.0585,0.0459
"1800",0.4041,0.4688,0.2293,0.1047,0.0964,0.1072,0.3934,0.1281,0.4161,0.1706,0.4827,0.3425,1.0503,0.6501,0.7457,0.7626,0.167,0.0768,0.1579,0.0402,0.0637,0.0877,0.1235,0.3455,0.2639
"1801",0.699,0.7705,0.6545,0.3733,0.7266,0.3625,1.5974,0.2194,0.6647,0.1707,0.909,0.4369,0.7982,0.7327,0.8703,0.2073,0.1451,0.5816,0.4171,0.3925,0.8423,0.4117,0.7716,3.0178,1.1398
"1802",0.3247,0.3862,0.1388,0.2453,0.0988,0.0465,0.6668,0.1468,0.4774,0.3744,0.1908,0.4076,0.223,0.6378,0.2104,0.1781,0.2815,0.0698,0.0674,0.105,0.0774,0.085,0.0873,0.1522,0.0972
"1803",0.4809,0.0566,0.0696,0.0613,0.4995,1.4671,0.2811,0.0549,0.0901,0.2747,0.0749,0.9962,2.4869,0.5254,3.601,0.6078,0.6033,0.0986,1.3065,0.3209,0.9964,0.3541,0.2315,0.1661,0.4676
"1804",0.2607,0.1077,0.5038,0.6191,0.2076,0.2091,0.2709,0.5875,0.2597,0.1691,0.0765,0.1463,0.4553,0.3749,0.4008,0.2957,0.1671,0.1672,0.5317,1.5017,0.0391,0.8587,1.1452,0.2284,0.4539
"1805",2.7869,3.9183,0.3749,0.84,1.4564,2.8699,1.5214,0.0476,0.0852,0.1183,0.0684,0.1983,0.4827,0.6024,2.2843,2.7516,0.13,1.9421,0.7405,0.5558,0.6818,0.4551,0.5531,1.6348,1.081
"1806",0.323,0.3018,0.1928,0.2197,0.8798,0.3254,0.7756,0.2346,0.1433,0.4665,0.1895,0.9312,0.4685,1.1343,1.1469,0.4287,0.4056,0.1132,0.6039,0.2038,0.5571,0.1849,0.3394,0.1853,0.841
"1807",0.2535,0.1773,0.2107,0.2787,0.1977,0.1129,0.8458,0.1852,0.188,0.4583,0.2913,0.2999,0.4654,0.5649,0.3207,2.9133,0.453,0.1362,0.1861,0.1134,0.187,0.1066,0.223,0.3038,0.2022
"1808",0.1811,0.6596,0.1667,0.4274,0.178,0.1083,0.4097,0.3686,0.2609,0.8203,0.0772,0.3451,1.0363,0.381,0.3845,0.2784,1.1025,0.0544,0.2693,0.2279,0.448,0.1282,0.4069,0.1342,0.1488
"1809",1.8965,2.1908,1.9436,0.8184,0.3317,0.9911,0.5406,0.5301,0.448,1.4088,0.4405,0.5435,0.6775,0.5251,1.31,1.6996,2.0494,0.4009,0.7139,1.5427,0.9531,1.9949,1.9509,1.515,0.9833
"1810",0.3062,1.0022,0.2028,0.5222,0.3438,0.1589,0.3203,0.1407,0.189,0.5715,0.0889,0.4342,1.2661,0.6835,0.9388,0.8652,0.7327,0.097,0.3955,0.3468,0.4355,0.2394,0.449,0.2013,0.2331
"1811",0.7478,0.7847,0.4549,0.4077,1.1711,0.6452,0.232,0.0642,0.0671,0.1194,0.054,0.1332,0.6089,1.2064,3.3506,2.8699,0.2409,0.3626,0.7888,1.0897,1.1216,0.6096,1.3291,0.331,0.6982
"1812",1.2353,3.5625,3.6329,2.8724,2.218,1.6717,0.7347,4.8063,2.0234,6.1883,1.5229,4.4806,1.2234,1.1988,1.6109,1.2521,9.322,2.3512,2.838,3.4856,2.5628,2.8873,3.6117,5.3492,5.5014
"1813",0.4498,0.7329,0.413,0.7247,0.7395,0.5831,1.0008,0.6781,0.29,1.5022,0.146,0.4742,0.9318,1.8251,1.6975,1.1616,1.8999,0.2706,0.5362,0.4145,0.8786,0.3638,0.47,0.4007,2.262
"1814",1.2413,2.5432,2.7794,0.2888,0.8308,0.1511,1.9545,1.9102,1.5433,4.573,2.0459,1.3065,2.3729,1.391,2.1011,2.2337,3.9715,0.2608,0.3506,0.4432,0.4128,0.3541,0.3176,0.7688,0.399
"1815",0.3451,0.4352,0.3539,0.435,0.9491,0.4155,0.528,0.3584,0.2283,0.362,0.4351,0.544,0.6043,0.4082,0.6479,0.8767,0.2813,0.3953,0.6835,0.5814,0.8943,0.6519,0.5857,0.2791,0.6221
"1816",1.3255,0.435,0.1452,0.5228,0.2459,0.7984,0.1529,0.0456,0.0559,0.1109,0.0409,0.0953,0.3589,0.1232,0.4712,0.8724,0.2216,0.2022,0.7467,0.8603,1.6074,1.1752,1.583,0.3293,0.4009
"1817",0.6487,1.106,0.2862,0.3219,0.3135,0.39,0.1671,0.1166,0.0973,0.1593,0.0641,0.1484,0.5814,0.3802,0.5577,0.8419,0.3151,0.3698,0.6026,0.4543,0.4307,0.4123,0.6273,0.685,0.9527
"1818",0.811,1.3349,0.6258,0.8693,0.3597,0.5102,0.513,3.6038,3.026,1.7555,1.1184,1.1,0.76,0.617,0.3215,0.373,0.6821,1.4202,0.4142,0.8199,0.4456,0.7294,0.445,1.0248,0.3099
"1819",1.5034,0.9483,0.1862,0.5999,1.2139,1.1487,2.5398,0.1896,0.5411,0.7131,0.4139,0.3286,0.6351,1.3755,0.8383,0.662,0.3228,0.7718,1.156,0.4983,0.5412,0.3432,0.5658,1.0772,0.8733
"1820",0.4737,2.0229,0.7929,1.6611,0.9513,0.4304,5.1674,0.9058,4.1691,0.8271,2.6864,1.3169,2.8207,0.5935,0.6647,0.5135,0.2778,3.5299,0.4822,0.7217,0.8317,0.6046,0.7129,4.1575,1.7711
"1821",0.7383,0.5921,1.5328,1.8777,1.3769,0.6827,0.7743,0.1001,0.1441,0.8659,0.0748,0.5113,1.7047,0.8643,1.6342,2.1646,0.4187,0.1512,2.3437,2.4489,0.9116,1.6318,1.4916,0.1459,0.6009
"1822",4.2548,3.3661,1.3988,0.9407,0.8496,3.7484,1.3839,0.2269,0.4963,0.7558,0.4412,0.3007,1.288,0.8938,3.2626,4.1094,0.3485,0.2361,0.7937,1.3658,2.0696,1.0953,1.3589,0.9408,0.9912
"1823",0.4532,1.2216,0.4148,0.6546,0.6404,0.4739,0.3828,0.0565,0.138,0.3277,0.1476,0.1751,0.7994,1.0643,0.353,0.4001,0.2144,0.5491,0.3242,0.5985,0.6043,0.6031,0.5638,1.8397,0.2799
"1824",0.5798,0.3169,0.0497,0.1067,0.3761,0.7843,0.1951,0.0851,0.0808,0.1176,0.1294,0.3477,0.3935,0.4468,0.4233,0.3659,0.1671,0.0883,0.2046,0.7132,0.4374,0.8473,0.2914,0.2005,0.2733
"1825",0.253,0.1994,0.0972,0.1974,0.395,0.1308,0.2262,0.1588,0.1528,0.1574,0.1066,0.1816,0.3566,1.0276,0.165,0.1395,0.1274,0.0747,0.123,0.1013,0.1002,0.0983,0.121,0.1494,0.2246
"1826",3.3428,3.1119,2.6642,6.0448,2.9846,4.4904,2.7934,2.3322,3.194,4.3709,3.3334,2.9301,5.1803,4.6492,3.4631,2.2046,4.7177,5.3493,3.5949,2.6752,3.3043,3.3674,2.033,12.4077,4.9697
"1827",2.1499,5.8595,1.5061,0.3919,0.4127,2.2244,0.9618,0.7138,0.7795,0.5131,0.8319,1.1335,0.5272,0.4747,1.2451,1.3622,0.406,0.6867,0.6514,0.3467,0.266,0.347,0.3745,1.0761,0.6821
"1828",0.3805,0.9919,0.9749,0.1178,0.4993,0.3167,0.1003,0.0787,0.0441,0.1214,0.0322,0.1331,0.3939,0.7506,2.0468,3.1253,0.2561,0.9945,0.2936,0.2209,0.2569,0.1501,0.2729,0.2252,0.4378
"1829",0.2515,0.6624,0.5954,0.1165,0.1326,0.1058,0.496,0.4562,0.1006,0.2091,0.1446,0.3135,0.5549,0.2845,0.286,0.5591,0.3773,0.1363,0.1067,0.322,0.2851,0.244,0.1502,0.1898,0.1552
"1830",0.2207,0.1759,0.1719,0.0449,0.129,0.071,0.4268,0.0403,0.0289,0.1045,0.0309,0.1082,0.3656,0.1275,0.1523,0.296,0.2859,0.0678,0.0561,0.0489,0.0847,0.0865,0.0758,0.0909,0.1394
"1831",0.3894,3.933,0.2103,0.0626,1.6967,0.5087,0.2719,0.0783,0.437,0.1833,0.058,0.5715,1.6235,1.5574,3.5516,0.6129,0.2582,0.0847,0.3881,0.3576,0.8089,0.3254,0.5901,0.0845,1.5651
"1832",0.4924,1.9538,2.9459,0.8634,0.1905,0.5236,0.1888,0.8305,0.4739,0.1965,0.3546,0.3914,0.7144,0.1539,0.888,1.9977,0.2468,0.6018,0.388,0.6103,0.439,1.0303,0.6248,0.4302,0.2456
"1833",0.5038,1.2834,0.61,0.2979,0.2805,0.4753,0.9091,0.1783,0.2191,0.2047,0.4112,0.1654,0.4738,0.2629,0.4945,0.5299,0.3636,0.2836,0.262,0.3455,0.2504,0.3373,0.3788,0.598,0.4756
"1834",0.8671,1.0545,0.1023,0.1157,7.3574,0.271,0.8219,0.089,0.1447,1.3548,0.1306,8.1617,10.3236,1.1448,19.1163,2.6775,0.757,0.1298,2.3905,1.4747,3.604,0.8761,0.9608,0.066,0.8714
"1835",1.3578,0.8961,0.1191,0.8915,0.4978,0.5373,0.4494,0.0748,0.0729,0.0725,0.0785,0.1866,0.4674,0.5206,1.3153,0.911,0.2331,2.2558,1.1255,1.0927,1.2354,1.5982,1.0986,2.1956,0.6946
"1836",3.2028,1.6998,1.4068,0.7546,1.2392,4.8237,2.7257,2.67,3.1268,1.7632,4.6662,1.319,2.5329,1.065,0.9912,0.4983,1.7688,2.7736,1.3224,0.9685,1.0186,0.8197,1.0914,1.3473,0.7185
